win_xtea_03F8A638	1	47C270E2E53AFDFF
win_xtea_03F8A638	2	9F55E7032ED678B9
win_xtea_03F8A638	3	B8BED85FC909A429405A1509254540345CEE747F04590C6E64FAABAC30CC8F75D05B1188B5BE155C90F1B9FADBC6186CC23595A6AAD94492916DCC2F1571EB89CB427FF0A3129EF94F55FAFB1C35D32510414BE9A57F47291CB74A58F9B3AA257451F4955724CBA4C7700D8C8D0EC6F7
win_xtea_079637D7	1	486AE0A3FEC29663
win_xtea_079637D7	2	D832D16ADB4C8660
win_xtea_079637D7	3	13D81C732E0D40EB22B7232CE12DA54543B439EB6F2ED9E46DAC60E511F76DA3D0B101C31B41CC5B19EC83CB4BE586F9C923173910323C5E41C1F164DA95F050F30A7A635E631B09C3CDD7720008BF36133AEEF0C6DB0A07FB713459BDCBA7D82AE87A9579C2BE66BE1814621F9A4A7E
win_xtea_0A2375CB	1	7699690323ADFF32
win_xtea_0A2375CB	2	534E2B4B0E7B6C1F
win_xtea_0A2375CB	3	D25FBFA8FF67F84A053971FADBE04E5B5DA7D4DA8A6E523DCEB6CC57A00C8B2FA69A775E56244C58ABBB557C05DC08715C5FFFA1438916F5EF20B5528C69AAAE53D064D10DAC8C46D4D1A329F2158AE4B06603D4F6DD4DC23114A33E8510184A17FEA66BC3703F3876229BBAE660BD7D
win_xtea_11734889	1	B097A16137E3CB1F
win_xtea_11734889	2	CF6D298157A394D7
win_xtea_11734889	3	FAD55915A347C0D9A6DEB93F082E550B2D098D49916246CB34F8A10BAAE390D655EE31DFB8DD00CC6B9D0AE861E010B5C18731B619B6ABDDDFD6A3508E77A0E31A1D409DE2ED6A6327793205A419D28FB4AE33EEF608B7EA995B1215320E549CD505D5065E42B18C0D1DB2C121A319E8
win_xtea_CF750526	1	2C2FE141518630F1
win_xtea_CF750526	2	94573AFC6D28B1DB
win_xtea_CF750526	3	3FA4055E57668101AF80B060B95B9425B25238C8D24406921FEA3C6C77E3A1E9055C436D933E51525417D096BEE9C91F1D8600DF13F0C5DEE5A196E50DAA8DDE7914283BC04B57D274115DD1B469B6954B37891191D859F24352477790DEE013AE542282A0F42FAE0ACA79D11C1E98B2
win_xtea_FC05D786	1	0E09E9CD2A60712E
win_xtea_FC05D786	2	6865C0658EE2CBE0
win_xtea_FC05D786	3	E8ED07E13356009D044CBA8214E44D5928A4ABF444E5CAB804876A311F0DCC5D0177CF5EEBD2CB5D97529CEA2B545D171721E69BE15AF63C830D652CB61812C77388B070E637E36196005D933B32F6219B5EC06077E8CAE0DD322895A459D938B905E64CA03EB672DBA12553A20D35FD
win_desede_054DDD03	1	1B036DCED031AFB4
win_desede_054DDD03	2	D5974D553DB40FAA
win_desede_054DDD03	3	ED8D50FCBB00FDC3E9566D114825ACD6D3F801C3BD5DE09E1B8B92BA81AAEA86952C9E58024DFBC345DFBBF7380AF4590FF3935C4A979F18A60116233980BD7DFE28B04B84FD2FC4F2ED3F565E471FE5650C4021FC6DBC60E830ED662827A721954770C92FC1C399C0F30BEB386B22ED
win_aes_cbc_066474E5	1	744826702E62465670543C743D4941564BF859A243A01BB5EA1CCB3D19E809DD11987E9BF5BA2EA5CD07B329F2B71788
win_aes_cbc_066474E5	2	744826702E62465670543C743D4941564BF859A243A01BB5EA1CCB3D19E809DD1E85017067581EF5CA29CB3337FA13A8
win_aes_cbc_066474E5	3	744826702E62465670543C743D4941564BF859A243A01BB5EA1CCB3D19E809DD939B3ED5EF74002A492605D654CCC31CCE02905C887BF18E661593539C5230D8555934B948F6FB6DEECEAFA698E56400CE131872DDA518E001949D4BE67E7F0DA8493F5AB863BCDF7D27676A0556D3183CE28406360E950327BD0AB631EF96065A23697B78AA6C98760D43322222E206
win_aes_ecb_083B005A	1	E5CF5FC8850755DA1AB12F2FAE07082A
win_aes_ecb_083B005A	2	3576A91FA526945CD07E3EFE0F0D7D02
win_aes_ecb_083B005A	3	E50E79EB6F7397914B08033633432BA5D0D3311140971519E1633009C2DBDCF11F42B40181B9E65E2251EEA677BE313535DA11307C93731D380ED6923953E1A29D4B594B1F78FC497472F8203381457A0D5F72FC367EB5BD5D1BCE91E222C27C5EE03056B0625D6757FC4131751D7B25
win_aes_ecb_08BDB042	1	5ACFC6ABD5BA806E123EAFB3A107DDBF
win_aes_ecb_08BDB042	2	1AAE2E35164CB4DC71748657C7268D4F
win_aes_ecb_08BDB042	3	302EEC4ADF5420FCCEDD7822B6D02BDE841BC2C140AD0D63352962FDBC81506CC1B42A197A3FA5C1962F7772AF73DD7EC02A5B56F789035854B4221AB0EAF0031C52D8AFB9C9B0E0AA59F095296A0FC75D7746F3C0D0FE5824631E4CD2837B8BA881E69BE0D892880DD49618468A3734
