old_aes_cbc	1	5467707560735A5C69404266735A7D5ECE892A0453FBE84EBCE42A938875404F81B43EED28F66CB81DB45CC67C73F4BA
old_aes_cbc	2	5467707560735A5C69404266735A7D5ECE892A0453FBE84EBCE42A938875404FD040F847457F41E1F9605D20BC4AE76C
old_aes_cbc	3	5467707560735A5C69404266735A7D5ECE892A0453FBE84EBCE42A938875404F350FA2F1277D75EB70BF272ACCF41790F612E5018E63B05DAAF365BCBA94A0337B850A6E5AB34D53CC8F5166CB72A5E9FF6A99A19AE8018CE40D595A74E7ED28410E09E9EA77565AFE6D4D8A551F1D77DC4AA17FE8A3B9DFB3190AC218763AE1C9273BF09DE7299131DA1A0D66355209
old_aes_ecb	1	2DED167A3CE212E996A480B8DE0C6CC9
old_aes_ecb	2	D226F72C53FC58FCAE5471E56C0D235C
old_aes_ecb	3	45CCF9D1590D1F38E73B945792DF250845FB08016B5E696D7D7E8F9817A2CB790E29F7B68309F6F8F2E2A237CADB01D73B69D9294EB91E6AAFF01BCDD728376F786956A15DB043CF0822A22B55088F8211479913F2B71F25FF80728063805DBEDDC4642547F3B206309070E9AD950A30
old_desede_cbc	1	4080962EE1CEE656
old_desede_cbc	2	349437DBA25E362A
old_desede_cbc	3	99B73AF1104BFF01BA8968F04324A654594D54F4C206116093819D625E3B08456AB5704C7D3C17B0C88DC498C8EF1B9C019827FD524252095086B4BA8B0BF74498A24E19EFCBBBA8AD1707C5F97E1FC78AA9255883764608213E86AB3FEE8F0B0FC1C84351DC4C73D8D8BFD0EA44162F
old_desede_ecb	1	20EB40031932BD0E
old_desede_ecb	2	D837D3E791948C66
old_desede_ecb	3	C93ECA2235DABE67105095716C7F5F60A5F32914011C998A383D91FAC9B8799EB15F993CA2480EA9375FE149189CBAD75F87F5D0BE8FA732D02430AE1BE3F18CEB7FCAEC9D0BB69B37371A39F3015E500CB210B4C79AD58D4589E536277225C6BF4D42CE1DCE2E23C02E03C305735EC9
old_zuc	1	45A0DCF8
old_zuc	2	1592EFCCEE38DDD7
old_zuc	3	189FA495B72E9C8A9B674B77DCBFED543E2873BB61929F6AD9EFF07FEC6CF07B503C263863764B71EAE296B524C225E94B9ED9FE2A93296F00B5DC264B35A9F73B7F1997A4F6AB1D5B734A3F5457085903FA95022E716CE6E78A7C776746E2DBF8C18EF3568F4029A6AEF1EEF8FCD32E
old_sm4_cbc	1	1DD61DF23EAF1B635BC54D2E94AA8D18
old_sm4_cbc	2	CB41CBCBB989B06A63C03CF62678ED19
old_sm4_cbc	3	37237AD60AC0A67CE67F7B09516055C1D3B5E0544BB7D970BA029224903AE55B523552098EADF0E4AF6C4CB4B67D4934090FC0F9B89689EECB7A166BF21F6E28DC05169263D2049BA024A4EF103058B7FF1651A9C662612B70B07FEFC77E6A2093076EB9E5F6B6019D05FC41B2BB4C29CA5C052C006426FB6080ACF58C69F948
old_sm4_ecb	1	DD3C3AAD11952A942835630631EF1E17
old_sm4_ecb	2	2985468AA21AF856B838DBCD2FFDC932
old_sm4_ecb	3	6EBD53620AA9966732DC6634B8875F049B42EE41C0516F266399CA0C1853A419762E16FE9854F48C796887BF04B80A100B596D23A4A43B878CEB1BD0A57EE66AF971FDB6CA5BA099C2ECA61EC0019420C4E78372F62B6EB71DBF6112581C8FC52CFF63F1019426E536643E884AD4A1663EED9284A3D6C441B377ECB98231CB05
old_xtea	1	E4FB0CCEA196579D
old_xtea	2	AB98B402C1914EA8
old_xtea	3	14EE5E6CE94C3D7486BE753EBCE76216E421E57307F4111AB45F94A8E94E77FF4AE62873A70CD059944685AF8980BCEED12F2E986D7D7988A060222A7755203B117FD5C24D2E1F2743A822BC4704795988FE4BDAF1F796504D986A9CCAF346A107BDCB89E94E22A1CF7C59289288FD33
old_xtea_iv	1	425A858D44F0646C
old_xtea_iv	2	5C4BF02BB5F58D5F
old_xtea_iv	3	0894926F8222EFF75492D30ABA6D6206A3793D277DD2E07705D64621C145DE38DAC4BFF49D065A8FCA1C5358F8D84C31E09D2172CFE3EB3A5CA4816AFBF7FEFA7A2D95760D71869FACC791AADED70743714E6EB3F663C3691A00F43CB97C4109C058041F6CE5F9D8BDD636143D2ACB4E
