lx_desede_cbc	1	4ABE31961CA7C964
lx_desede_cbc	2	0918D80EB6CC237A
lx_desede_cbc	3	D0B5EE5A2C7EF94375C5E5825955E3F30FAC6B5C2CF6588CB9EC21EF1092D3E6C6C1F4731A76CD76EB3395135BFDF57D7CFD3F757268859FD4DE419B24F58A6102031245DA9BE6A262BBB9BFEDE665023257B4F07F04FCC957D37A3B1C20399EC40CB8215FB45A34F859A4DDE4DAB9E8
lx_aes_ecb	1	6B25019A77EB541EBBEBDBEDF62B8CCF
lx_aes_ecb	2	5F79F2DC395F7C2FA73F3A2AE6C91923
lx_aes_ecb	3	38C9DA1569C2BC5D4C462185DFCCAE61441B475F4C432E61705AFAB458CFBB9D0C6252CCE38761DB2AA1D9D99B799D4A38AF78F8C68B8BDF3BA83CB69C532F5B3E5219C7FC824000DA369F6DBE7EADBD0735C19507FBA5986EE88495ED1FA56937A3E9B63A0E33A76571B6EA1ED10078
lx_aes_cbc	1	000000000000000000000000000000002116B0CAF9F8B1A4375F49E1D5EEF01747F9A0A35761251E4E216C147C714870
lx_aes_cbc	2	000000000000000000000000000000002116B0CAF9F8B1A4375F49E1D5EEF01784B84884BBB981EDE18382136D44AE53
lx_aes_cbc	3	000000000000000000000000000000002116B0CAF9F8B1A4375F49E1D5EEF017C4378D1CDD98DF7F8862803137F314F6B2F5C994B059D08FBABF477099A71FFA34C97CB6A90B5D9349976EFD636E64143F72304CAB8CC8A7780801C95E40D1A087C4AD51D9E77BC176A64695185EE6AA29ECD8ACA05A912D92A36B7E3222B092931525D6D1221BADE61B94858E5E9FBE
lx_xtea	1	4B5EF253C83852D3
lx_xtea	2	289527E0D2F7D09B
lx_xtea	3	1809009A34A3445E26B2C24BBFD86AC8A6C51E20A31FB9D1073F5612326F90F4FF894F0FFEAC8E11EB43D4A1852C75FCE382317F0429125707C1D2D2CC22C58ADB8670AC7BBB81339E52E98B80F678847682C636F9C1D84BC7B59AA6BB0BAF2F068A0ACCC961AF6D36F058F0F6B7AC3F
lx_xtea_cbc3	1	53B171DDDAB9AAC8
lx_xtea_cbc3	2	68F2A36271F56674
lx_xtea_cbc3	3	E91EA178CA4500AD57F7EFBDF80CFA61387DC5F628E7CC5FF319C4D3B6762B469AA393DBB208E2A1210D764B023D3F0D3B05A6505391BF1B7D524C2C990149C55BCE31E9FB3747B0A5A1488913F46FA69F97FCD706BF1E76AD953E6145527EB7C562D53DDD103601B283E81FF087D70E
lx_des_six	1	515D39432749BDE8
lx_des_six	2	E86E33BC9A82E33E
lx_des_six	3	81D4916A9E6059CA2BB2C5AA9D66C31BD34CD488FD88BC8BCD5B37A5949347F4EF2675440AC287AB1EC7795DF17EFF5FFC8757E07EC007572254D9F9987624E6193FF82EA8E95FD026C63C952D0528C2C0DA05CB8AF4125C03DF43B333C344700AC2D476EB882BE055C750EA2F056B5C
